,Response ID,Task ID,Concept ID,Goals,Tracking,Reinforcement,Selfefficay,Social,Provider,None,Parts Worth,Selected,Standard Deviation,Confidence Interval Range 1,Confidence Interval Range 2
0,1621116161,1,1,1,1,3,4,3,2,0,"-81,91",0,"10,32","0,6","-4,58"
14,1621145591,1,1,2,3,4,4,3,4,0,"26,99",1,"3,74","-1,05","-2,93"
28,1621146858,1,1,2,3,4,2,1,3,0,0,0,"0,26","-1,93","-2,06"
42,1621148273,1,1,1,1,1,2,4,2,0,"13,97",0,"2,06","-1,48","-2,51"
56,1621148291,1,1,2,1,3,3,2,1,0,"7,28",1,"1,2","-1,69","-2,29"
70,1621151783,1,1,4,1,2,1,3,3,0,"-21,46",0,"2,51","-1,36","-2,62"
84,1621165850,1,1,3,4,4,3,3,2,0,"32,92",1,"4,51","-0,86","-3,12"
98,1621192626,1,1,1,1,1,2,1,4,0,"1,84",1,"0,49","-1,87","-2,12"
112,1621218965,1,1,3,3,1,2,3,4,0,"-7,55",1,"0,72","-1,81","-2,17"
126,1621238487,1,1,3,4,4,1,4,2,0,"-51,77",0,"6,43","-0,38","-3,61"
140,1621301983,1,1,1,4,1,1,4,1,0,"32,23",1,"4,42","-0,88","-3,1"
154,1621383734,1,1,2,3,4,2,1,4,0,"24,4",1,"3,41","-1,14","-2,85"
168,1621387931,1,1,1,3,2,1,1,3,0,"34,98",1,"4,77","-0,8","-3,19"
182,1621391433,1,1,2,3,1,3,1,2,0,"-59,19",0,"7,38","-0,14","-3,84"
196,1621392248,1,1,3,3,2,4,1,2,0,"8,31",1,"1,33","-1,66","-2,33"
210,1621397519,1,1,4,1,1,1,1,2,0,"31,81",1,"4,36","-0,9","-3,09"
224,1621397891,1,1,1,3,4,4,2,1,0,"-18,74",0,"2,16","-1,45","-2,53"
238,1621398273,1,1,2,3,1,2,2,2,0,"-65,74",0,"8,23","0,07","-4,06"
252,1621398287,1,1,1,1,2,2,4,3,0,"79,92",1,"10,57","0,66","-4,65"
266,1621398376,1,1,1,4,4,4,3,3,0,"6,72",0,"1,12","-1,71","-2,27"
280,1621399012,1,1,4,2,4,1,3,1,0,"31,16",1,"4,28","-0,92","-3,07"
294,1621399936,1,1,1,4,2,3,4,4,0,"-1,74",0,"0,03","-1,99",-2
308,1621400134,1,1,2,2,4,3,1,3,0,"30,27",1,"4,17","-0,95","-3,04"
322,1621400159,1,1,2,1,2,1,4,4,0,"30,37",1,"4,18","-0,94","-3,04"
336,1621400268,1,1,3,1,4,1,1,2,0,"-16,92",0,"1,93","-1,51","-2,48"
350,1621400551,1,1,3,3,4,2,4,4,0,"1,92",1,"0,51","-1,86","-2,12"
364,1621400816,1,1,2,4,2,4,2,1,0,"-59,67",0,"7,45","-0,12","-3,86"
378,1621401012,1,1,1,3,3,4,2,1,0,"40,8",1,"5,52","-0,61","-3,38"
392,1621402315,1,1,2,1,1,3,1,1,0,"12,05",0,"1,81","-1,54","-2,45"
406,1621402610,1,1,1,3,2,1,1,1,0,"0,79",1,"0,36","-1,9","-2,08"
420,1621402681,1,1,1,2,3,3,3,1,0,"65,72",1,"8,74","0,2","-4,19"
434,1621403701,1,1,4,2,1,2,1,1,0,"-26,42",0,"3,15","-1,2","-2,78"
448,1621404180,1,1,4,1,1,2,4,2,0,"-7,24",1,"0,68","-1,82","-2,16"
462,1621405324,1,1,3,4,4,1,3,2,0,"100,6",1,"13,24","1,33","-5,32"
476,1621405340,1,1,1,1,1,3,1,3,0,"-64,06",0,"8,01","0,02",-4
490,1621405422,1,1,4,1,4,3,1,1,0,"58,03",1,"7,75","-0,05","-3,94"
504,1621405425,1,1,1,1,2,4,3,2,0,"32,11",1,"4,4","-0,89","-3,1"
518,1621405455,1,1,2,1,4,2,2,3,0,"-43,91",0,"5,41","-0,64","-3,35"
532,1621406183,1,1,3,3,1,3,4,4,0,"-48,2",0,"5,97","-0,49","-3,49"
546,1621406490,1,1,2,1,4,3,1,4,0,"-47,37",0,"5,86","-0,52","-3,46"
560,1621407094,1,1,2,1,2,4,3,4,0,"-26,33",0,"3,14","-1,2","-2,78"
